actual,probability,prediction_default,prediction_optimal
0,2.3322275647196576e-07,0,0
0,3.8005553828236605e-07,0,0
0,4.1412595932711245e-07,0,0
0,5.665577573278212e-07,0,0
0,3.8440231005462075e-07,0,0
0,1.922025560720266e-06,0,0
0,0.7731894886108102,1,1
0,9.574675841223445e-07,0,0
1,0.9416963756077525,1,1
0,7.908350849378218e-07,0,0
0,1.8188546193239324e-06,0,0
0,2.519363373999265e-05,0,0
0,3.870880831398739e-07,0,0
0,1.3861549733846738e-07,0,0
0,8.30516367714828e-06,0,0
0,7.047750696706079e-07,0,0
0,8.762984300295808e-07,0,0
0,5.935083296081086e-07,0,0
0,1.5917574726406026e-06,0,0
0,3.7971663483990077e-06,0,0
0,7.423096960512898e-07,0,0
0,3.415627517967641e-07,0,0
0,8.708996077770734e-07,0,0
0,5.219821107900753e-07,0,0
0,6.520863108915604e-07,0,0
0,5.278995188070723e-07,0,0
0,8.843478364018433e-07,0,0
0,1.612339230636683e-06,0,0
1,8.036916468374606e-08,0,0
0,5.921580742350771e-07,0,0
0,3.2786604199707983e-07,0,0
0,4.067452276526976e-07,0,0
0,1.571121529280613e-06,0,0
0,7.002548625787462e-05,0,0
0,1.0737305299494315e-06,0,0
0,8.594987264738249e-07,0,0
0,5.958339231348872e-07,0,0
0,1.2416920397228362e-06,0,0
0,1.8536041695125251e-06,0,0
0,3.0110991162154216e-07,0,0
0,6.455767096448067e-07,0,0
0,3.0902694225939175e-07,0,0
0,3.0485273594679014e-06,0,0
0,8.020266270462194e-06,0,0
0,4.064097617117004e-07,0,0
0,3.769363694903329e-07,0,0
0,3.434289083522457e-07,0,0
0,2.2636251611318712e-07,0,0
0,1.6412349832427588e-06,0,0
0,1.623686917241948e-06,0,0
0,3.6866779966921086e-07,0,0
0,2.9055001661496415e-07,0,0
0,4.279986905116004e-07,0,0
0,0.16324068176907294,0,0
0,4.493634156658447e-07,0,0
0,6.726093312671306e-07,0,0
0,4.212264628955351e-07,0,0
0,5.876772670700674e-07,0,0
0,1.0228350624188977e-05,0,0
0,4.195787208805449e-07,0,0
0,1.7708264127153474e-06,0,0
0,6.198128684029854e-07,0,0
0,1.0988429312884608e-06,0,0
0,7.922123950310792e-07,0,0
0,8.899581945826077e-07,0,0
0,8.957431568860548e-07,0,0
0,1.7240538363028206e-06,0,0
0,1.1436203781839819e-06,0,0
